date,label,pos_avg,neu_avg,neg_avg,Open,High,Low,Close,Volume,Return,EMA_10,SMA_20,RSI_14,ATR_14,Volume_lag1,pred_prob,pred_label
2012-05-16,0,0.0526840916648507,0.4399835489690303,0.507332351654768,12617.3203125,12722.6298828125,12597.33984375,12598.5498046875,143130000,-0.0026480521938331,12819.98589978263,12991.466845703126,13.25915892520122,129.76416015625,156060000.0,0.0009785785,0
2012-05-17,0,0.0438030817732214,0.2656525509059429,0.6905443628132343,12598.3203125,12611.419921875,12440.51953125,12442.490234375,147430000,-0.0123871058758235,12751.35032425397,12965.386376953124,8.950519980451645,136.65206473214286,143130000.0,0.0009785785,0
2012-05-18,0,0.1001528649777174,0.3736872658133506,0.5261598608270287,12443.01953125,12492.9697265625,12336.759765625,12369.3798828125,240720000,-0.0058758616792414,12681.901153082794,12932.3923828125,8.435564239600154,144.04206194196428,147430000.0,0.0009785785,0
2012-05-21,1,0.1813863484561443,0.3733506835997104,0.4452629711106419,12369.150390625,12508.1103515625,12367.7197265625,12504.48046875,142110000,0.0109221793830769,12649.642846840468,12911.25791015625,14.293159034491936,142.35498046875,240720000.0,0.99915123,1
2012-05-22,0,0.0954983579739928,0.3905242450535297,0.513977392539382,12505.3798828125,12575.9599609375,12447.330078125,12502.8095703125,133650000,-0.0001336239791549,12622.945887471744,12886.32041015625,14.413770881646856,145.32066127232142,142110000.0,0.0009785785,0
2012-05-23,0,0.0552158970385789,0.4720370013266802,0.4727470842376351,12501.51953125,12508.2998046875,12311.5595703125,12496.150390625,152190000,-0.0005326146615327,12599.892160772337,12856.591943359375,15.19506342001118,151.62709263392858,133650000.0,0.0009785785,0
2012-05-24,1,0.0883533157408237,0.4657894386351108,0.4458572444319725,12491.91015625,12539.58984375,12419.6298828125,12529.75,126810000,0.0026887968153941,12587.13904063191,12822.8484375,21.29865004596856,147.03494698660714,152190000.0,0.99915123,1
2012-05-25,0,0.0560088802501559,0.4394802024960518,0.5045109144970774,12530.740234375,12533.1201171875,12421.5302734375,12454.830078125,93000000,-0.005979362866378,12563.082865630651,12784.174462890624,20.265112381176134,149.35637555803572,126810000.0,0.0009785785,0
2012-05-29,1,0.0891674653440713,0.3398975985497236,0.5709349364787341,12454.830078125,12611.6103515625,12454.599609375,12580.6904296875,107510000,0.0101053447355781,12566.284240913714,12752.527490234375,32.08026190895934,146.41852678571428,93000000.0,0.99915123,1
2012-05-30,0,0.1051754489541053,0.3837637532502412,0.5110607997700573,12579.01953125,12579.099609375,12396.400390625,12419.8603515625,122830000,-0.0127838832871587,12539.66171557713,12709.5544921875,30.120335458000422,146.46714564732142,107510000.0,0.0009785785,0
2012-05-31,0,0.059113376326859,0.5040153589099645,0.4368712511286139,12414.41015625,12489.8701171875,12316.48046875,12393.4501953125,205140000,-0.0021264455076323,12513.07780280174,12665.798486328124,28.03440378910113,150.89425223214286,122830000.0,0.0009785785,0
2012-06-01,0,0.0934006781131029,0.3343195281922817,0.5722797928750515,12391.5595703125,12391.6298828125,12107.48046875,12118.5703125,162940000,-0.0221794478922798,12441.349168201425,12611.397509765626,22.813806123112727,161.41141183035714,205140000.0,0.0009785785,0
2012-06-04,0,0.0689273812994361,0.3641089032590389,0.5669637170433998,12119.849609375,12143.6904296875,12035.08984375,12101.4599609375,126440000,-0.0014119117289644,12379.551130517077,12564.55703125,24.899228415316784,157.80294363839286,162940000.0,0.0009785785,0
2012-06-05,1,0.1389330840483308,0.3481027407944202,0.5129641750454903,12101.080078125,12147.5498046875,12072.169921875,12127.9501953125,108970000,0.0021890114465947,12333.805505934424,12520.52802734375,28.01120257246781,152.45368303571428,126440000.0,0.99915123,1
2012-06-06,1,0.0784762078896164,0.3874835006892681,0.5340402828902007,12125.0,12414.7900390625,12125.0,12414.7900390625,140110000,0.0236511396510239,12348.529966503163,12494.663037109374,43.43499891845122,164.20368303571428,108970000.0,0.99915123,1
2012-06-07,1,0.0937192850559949,0.4899964728951454,0.4162842274084687,12416.5302734375,12555.259765625,12416.5302734375,12460.9599609375,131150000,0.0037189450429471,12368.971783673042,12475.958056640626,50.71607439934636,162.03006417410714,140110000.0,0.99915123,1
2012-06-08,1,0.1218775321170687,0.3773650972545146,0.500757348574698,12460.8095703125,12554.2001953125,12398.4404296875,12554.2001953125,111810000,0.0074825883934535,12402.649676698396,12460.916064453126,57.05538854293417,161.99790736607142,131150000.0,0.99915123,1
2012-06-11,0,0.0970211574062705,0.4573561130464077,0.4456227316707373,12553.8095703125,12650.4697265625,12398.48046875,12411.23046875,121060000,-0.0113881987174206,12404.209820707778,12440.447607421876,46.461504483151685,169.96923828125,111810000.0,0.0009785785,0
2012-06-12,1,0.0595757518336176,0.4263201321661472,0.5141041137650609,12412.0703125,12577.01953125,12411.91015625,12573.7998046875,111360000,0.0130985671684069,12435.044363249544,12434.3701171875,52.40067264011244,172.62346540178572,121060000.0,0.99915123,1
2012-06-13,0,0.1156856802105903,0.4455579946190118,0.4387563301622867,12566.3798828125,12598.25,12453.6904296875,12496.3798828125,125780000,-0.0061572414924355,12446.196275897351,12427.589111328123,50.00740627282945,168.89627511160714,111360000.0,0.0009785785,0
2012-06-14,1,0.114142818711698,0.4038027149438858,0.4820544663071632,12497.8896484375,12698.6796875,12497.66015625,12651.91015625,128640000,0.0124460263609156,12483.598799597834,12430.25712890625,53.65477546965845,174.77769252232142,125780000.0,0.99915123,1
2012-06-15,1,0.1135440222918987,0.4889680323004722,0.3974879397824407,12652.2099609375,12774.7001953125,12651.3798828125,12767.169921875,284290000,0.0091100682981108,12535.157185466407,12446.49111328125,59.12431290074846,175.61558314732142,128640000.0,0.99915123,1
2012-06-18,0,0.0869370125606656,0.4232111199200153,0.4898518608883023,12767.01953125,12781.9296875,12696.1796875,12741.8203125,111280000,-0.0019855308208569,12572.732299472516,12465.113134765625,55.00071223560147,170.52553013392858,284290000.0,0.0009785785,0
2012-06-19,1,0.1129158649034798,0.4092885953187942,0.477795532234013,12744.6201171875,12898.9404296875,12744.4697265625,12837.330078125,125180000,0.0074957708775176,12620.84098650024,12481.755615234377,63.50380043049013,168.58482142857142,111280000.0,0.99915123,1
2012-06-20,0,0.051247853860259,0.3331421808898449,0.6156099623441696,12837.099609375,12877.1796875,12744.919921875,12824.3896484375,119110000,-0.0010080312345907,12657.849834125194,12497.834619140624,64.06203992979209,165.64697265625,125180000.0,0.0009785785,0
2012-06-21,0,0.185170665718615,0.3798547713458538,0.4349745749682188,12823.099609375,12857.3896484375,12561.4599609375,12573.5703125,146750000,-0.019557994010893,12642.526284738797,12501.705615234376,65.08401881358391,166.3583984375,119110000.0,0.0009785785,0
2012-06-22,1,0.099335356503725,0.3677849010378122,0.5328797456622124,12574.8203125,12674.080078125,12574.669921875,12640.7802734375,209990000,0.0053453362304487,12642.20882813856,12507.25712890625,67.30456133226548,165.78048270089286,146750000.0,0.99915123,1
2012-06-25,0,0.1390406863763928,0.5165169578790665,0.3444423639774323,12639.7998046875,12639.8701171875,12458.009765625,12502.66015625,134090000,-0.0109265499597154,12616.836342340635,12509.6486328125,61.21920881950987,173.45124162946428,209990000.0,0.0009785785,0
2012-06-26,1,0.0997664646059274,0.3956925471127033,0.5045409817621112,12503.5703125,12576.41015625,12452.0302734375,12534.669921875,109270000,0.0025602363996912,12601.896993165066,12507.347607421874,54.235684547654685,161.63623046875,134090000.0,0.99915123,1
2012-06-27,1,0.094989424534142,0.4364137513935566,0.4685968389362097,12532.9296875,12646.8701171875,12532.7099609375,12627.009765625,97950000,0.0073667551140579,12606.462951794145,12517.705078125,55.681624529942354,159.75697544642858,109270000.0,0.99915123,1
2012-06-28,0,0.0880601437762379,0.4249806043505668,0.4869592745602131,12626.25,12626.25,12450.169921875,12602.259765625,125870000,-0.001960084015091,12605.698736127028,12528.145556640626,51.72528878683237,161.2626953125,97950000.0,0.0009785785,0
2012-06-29,1,0.0775726681947708,0.3645388081669807,0.5578885193914175,12604.599609375,12880.3896484375,12604.5302734375,12880.08984375,191630000,0.0220460523185559,12655.588028422111,12566.221533203125,65.34568969815678,163.1298828125,125870000.0,0.99915123,1
2012-07-02,0,0.0982175658270716,0.5101820062100887,0.3916004316136241,12879.7099609375,12902.1201171875,12795.48046875,12871.3896484375,109640000,-0.0006754762907745,12694.824686606727,12604.718017578123,60.83098751741591,158.90492466517858,191630000.0,0.0009785785,0
2012-07-03,1,0.0834093372151255,0.3614351071417331,0.5551555490121245,12868.0595703125,12946.2001953125,12845.2802734375,12943.66015625,63850000,0.0056148178080579,12740.06749926914,12645.503515625,66.34032281426798,155.78780691964286,109640000.0,0.99915123,1
2012-07-05,0,0.0744959631562233,0.4630349908769131,0.4624690579622983,12941.849609375,12961.2998046875,12852.240234375,12896.669921875,97800000,-0.003630366821112,12768.54066701566,12669.597509765625,59.7119213355839,149.12779017857142,63850000.0,0.0009785785,0
2012-07-06,0,0.1064801133424043,0.3943958029150963,0.4991240955144167,12889.400390625,12889.400390625,12702.990234375,12772.4697265625,96760000,-0.0096304081646561,12769.25504147872,12685.172998046875,50.20881156324332,154.15345982142858,97800000.0,0.0009785785,0
2012-07-09,0,0.1278560286015272,0.3762879549711942,0.495856019705534,12772.01953125,12772.01953125,12686.5703125,12736.2900390625,100150000,-0.002832630515049,12763.26140467577,12694.277490234375,49.783951771229226,154.16413225446428,96760000.0,0.0009785785,0
2012-07-10,0,0.0474542362987995,0.4222411721944809,0.5303045896440745,12733.8701171875,12830.2900390625,12606.91015625,12653.1201171875,114760000,-0.0065301529424908,12743.235716041538,12706.37197265625,42.73350842982517,158.89697265625,100150000.0,0.0009785785,0
2012-07-11,0,0.0741751778125762,0.446803615540266,0.4790212170034646,12653.0400390625,12661.9697265625,12534.330078125,12604.5302734375,128420000,-0.0038401471968955,12718.016544658984,12707.90849609375,41.56450268873608,158.56696428571428,114760000.0,0.0009785785,0
2012-07-12,0,0.1105959381535649,0.4950735393166542,0.3943305338174104,12602.7099609375,12630.6396484375,12492.25,12573.26953125,142760000,-0.0024801195688647,12691.698905857347,12711.752978515626,49.98612147494476,147.31410435267858,128420000.0,0.0009785785,0
2012-07-13,1,0.0830125113204121,0.331797934398055,0.5851895551383496,12573.73046875,12784.73046875,12573.0400390625,12777.08984375,121080000,0.0162106055225665,12707.22453092874,12718.011962890623,55.58539819786365,155.25558035714286,142760000.0,0.99915123,1
2012-07-16,0,0.0702123162522912,0.3896876084804535,0.5401000726222992,12776.330078125,12779.580078125,12690.0498046875,12727.2099609375,93500000,-0.0039038531795954,12710.858245475783,12716.01396484375,59.91835460018858,148.59556361607142,121080000.0,0.0009785785,0
2012-07-17,1,0.0760735397785902,0.4635164839029312,0.4604099613428116,12728.73046875,12829.23046875,12645.099609375,12805.5400390625,119620000,0.006154536490355,12728.073117037004,12719.199951171877,61.49399423665517,152.86349051339286,93500000.0,0.99915123,1
2012-07-18,1,0.0930992425605654,0.3050012972950935,0.6018994590640068,12796.98046875,12921.9404296875,12754.6103515625,12908.7001953125,130070000,0.0080559004880165,12760.914403996188,12722.76845703125,61.84437339806894,156.66134207589286,119620000.0,0.99915123,1
2012-07-19,1,0.0936906393244862,0.3821274121105671,0.5241819621622562,12909.6103515625,12977.5703125,12889.9296875,12943.3603515625,139480000,0.002685022947747,12794.086394462787,12728.7169921875,64.22387990412267,150.28996930803572,130070000.0,0.99915123,1
2012-07-20,0,0.067838610522449,0.4679088295996189,0.4642525707185268,12942.6796875,12942.830078125,12810.349609375,12822.5703125,210770000,-0.0093322008954126,12799.265288651372,12741.1669921875,47.23995089080702,139.92431640625,139480000.0,0.0009785785,0
2012-07-23,0,0.0273759384080767,0.3308765655755997,0.6417474780976772,12820.4501953125,12820.4501953125,12583.41015625,12721.4599609375,137760000,-0.0078853419477008,12785.118865430666,12745.2009765625,43.391745104757256,149.39006696428572,210770000.0,0.0009785785,0
2012-07-24,0,0.0874557692185044,0.4150290012359619,0.4975152436643839,12720.9296875,12730.08984375,12521.83984375,12617.3203125,131530000,-0.0081861397007317,12754.61003762509,12750.933984375,36.00938479676321,157.05650111607142,137760000.0,0.0009785785,0
2012-07-25,1,0.060584527850151,0.524836455732584,0.4145790125802159,12617.76953125,12732.76953125,12617.6201171875,12676.0498046875,127320000,0.0046546723656779,12740.326358909164,12758.002978515626,40.63598147382103,157.51290457589286,131530000.0,0.99915123,1
2012-07-26,1,0.101036836579442,0.3877325880900025,0.5112305713444948,12680.58984375,12931.2197265625,12680.58984375,12887.9296875,133620000,0.0167149771480188,12767.16332774386,12771.048974609375,54.56111018095375,161.90506417410714,127320000.0,0.99915123,1
2012-07-27,1,0.1657998633384704,0.50409783244133,0.330102311745286,12888.91015625,13117.740234375,12888.5302734375,13075.66015625,161510000,0.014566379030767,12823.25366019952,12794.718994140623,61.97283059951146,172.18443080357142,133620000.0,0.99915123,1
2012-07-30,0,0.1474809572845697,0.3407082642614841,0.5118107894808054,13075.349609375,13128.6396484375,13042.849609375,13073.009765625,91730000,-0.0002026965058229,12868.66386118597,12804.364990234377,65.70583417895651,162.35658482142858,161510000.0,0.0009785785,0
2012-07-31,0,0.0646267518401146,0.3526673045754432,0.5827059532701969,13071.7197265625,13082.66015625,13006.48046875,13008.6796875,125980000,-0.0049208314900944,12894.121284152156,12811.2294921875,64.94114147203001,158.68087332589286,91730000.0,0.0009785785,0
2012-08-01,0,0.0755934727750718,0.3631154150515794,0.5612911140546203,13007.4697265625,13074.830078125,12951.16015625,12976.1298828125,132780000,-0.0025021605166262,12909.031938454038,12812.852978515624,64.87930396443357,157.62946428571428,125980000.0,0.0009785785,0
2012-08-02,0,0.0843383213132619,0.4922570161521434,0.4234046578407288,12969.7001953125,12969.849609375,12778.900390625,12878.8798828125,112770000,-0.007494530409164,12903.549746519211,12811.9634765625,54.08077373909951,156.59654017857142,132780000.0,0.0009785785,0
2012-08-03,1,0.1325294149667024,0.3783394300937652,0.4891311487555503,12884.8203125,13133.1796875,12884.8203125,13096.169921875,112390000,0.0168718119152957,12938.5715965839,12828.148486328126,63.04113558997923,168.36579241071428,112770000.0,0.99915123,1
2012-08-06,1,0.0876325716078281,0.3282644985616207,0.5841029166802764,13099.8798828125,13187.2802734375,13099.7197265625,13117.509765625,84270000,0.0016294721187417,12971.105809136829,12847.20947265625,61.489663665404734,161.72147042410714,112390000.0,0.99915123,1
2012-08-07,1,0.0791866297647357,0.3910711775720119,0.529742198176682,13118.650390625,13215.9697265625,13118.419921875,13168.599609375,95240000,0.0038947822157435,13007.013772816494,12872.983447265626,59.95371288072988,156.80217633928572,84270000.0,0.99915123,1
2012-08-08,1,0.0883126522973179,0.4703474053740501,0.4413399392366409,13158.099609375,13202.650390625,13115.240234375,13175.6396484375,84910000,0.0005346080275299,13037.673022929404,12901.538916015625,59.08817887955738,156.78571428571428,95240000.0,0.99915123,1
2012-08-09,0,0.0658467960357666,0.3405689537525177,0.5935842343047262,13174.73046875,13200.23046875,13125.08984375,13165.1904296875,84350000,-0.0007930710788101,13060.85800597633,12931.1349609375,64.67224433569393,152.65213448660714,84910000.0,0.0009785785,0
2012-08-10,1,0.0876049695536494,0.4181730788946152,0.4942219601944089,13163.150390625,13208.2197265625,13094.9599609375,13207.9501953125,86640000,0.003247941292864,13087.602040401089,12952.677978515623,71.92921600563454,143.65924944196428,84350000.0,0.99915123,1
